"","Id","Response"
"14452",58302,4
"14453",58304,4
"14454",58307,8
"14455",58308,5
"14456",58309,6
"14457",58312,7
"14458",58313,8
"14459",58314,5
"14460",58316,8
"14461",58322,7
"14462",58324,7
"14463",58325,8
"14464",58326,4
"14465",58328,6
"14466",58333,2
"14467",58334,5
"14468",58335,8
"14469",58338,8
"14470",58348,7
"14471",58351,5
"14472",58353,7
"14473",58354,5
"14474",58355,5
"14475",58357,8
"14476",58364,7
"14477",58368,4
"14478",58369,7
"14479",58380,6
"14480",58386,6
"14481",58389,7
"14482",58399,8
"14483",58401,6
"14484",58402,1
"14485",58407,8
"14486",58410,8
"14487",58411,5
"14488",58415,3
"14489",58416,5
"14490",58421,3
"14491",58433,4
"14492",58435,6
"14493",58436,6
"14494",58443,2
"14495",58446,5
"14496",58450,7
"14497",58451,7
"14498",58467,5
"14499",58469,5
"14500",58472,2
"14501",58485,5
"14502",58486,3
"14503",58487,7
"14504",58497,4
"14505",58507,5
"14506",58515,4
"14507",58526,5
"14508",58531,7
"14509",58533,7
"14510",58541,1
"14511",58542,7
"14512",58549,7
"14513",58551,7
"14514",58556,8
"14515",58557,6
"14516",58560,6
"14517",58565,8
"14518",58571,4
"14519",58576,4
"14520",58581,5
"14521",58583,7
"14522",58589,5
"14523",58591,5
"14524",58598,5
"14525",58605,6
"14526",58609,6
"14527",58611,6
"14528",58614,5
"14529",58615,8
"14530",58624,5
"14531",58628,8
"14532",58629,6
"14533",58633,8
"14534",58634,5
"14535",58641,6
"14536",58646,4
"14537",58649,1
"14538",58650,7
"14539",58654,6
"14540",58655,3
"14541",58658,8
"14542",58660,7
"14543",58664,7
"14544",58669,5
"14545",58672,1
"14546",58678,7
"14547",58680,7
"14548",58682,7
"14549",58683,2
"14550",58690,6
"14551",58693,7
"14552",58698,5
"14553",58702,8
"14554",58703,5
"14555",58705,7
"14556",58707,3
"14557",58709,6
"14558",58721,7
"14559",58723,6
"14560",58728,5
"14561",58729,3
"14562",58730,3
"14563",58731,7
"14564",58732,8
"14565",58733,4
"14566",58736,2
"14567",58739,5
"14568",58750,6
"14569",58752,8
"14570",58754,2
"14571",58756,4
"14572",58765,7
"14573",58774,7
"14574",58777,8
"14575",58780,5
"14576",58790,4
"14577",58795,4
"14578",58801,7
"14579",58802,3
"14580",58806,4
"14581",58810,8
"14582",58812,4
"14583",58814,2
"14584",58817,5
"14585",58818,7
"14586",58828,6
"14587",58841,6
"14588",58843,5
"14589",58845,6
"14590",58848,7
"14591",58854,6
"14592",58858,5
"14593",58861,7
"14594",58863,7
"14595",58864,2
"14596",58866,7
"14597",58879,5
"14598",58882,7
"14599",58892,6
"14600",58894,6
"14601",58899,3
"14602",58904,8
"14603",58906,4
"14604",58921,6
"14605",58925,5
"14606",58928,6
"14607",58934,5
"14608",58940,7
"14609",58943,6
"14610",58947,7
"14611",58952,6
"14612",58953,7
"14613",58955,8
"14614",58956,2
"14615",58965,5
"14616",58966,6
"14617",58969,7
"14618",58986,4
"14619",58992,6
"14620",59002,7
"14621",59006,7
"14622",59009,3
"14623",59010,6
"14624",59012,4
"14625",59016,8
"14626",59021,3
"14627",59029,8
"14628",59030,1
"14629",59034,7
"14630",59039,2
"14631",59040,7
"14632",59042,7
"14633",59045,7
"14634",59050,4
"14635",59052,5
"14636",59062,7
"14637",59063,4
"14638",59069,8
"14639",59071,8
"14640",59073,7
"14641",59081,7
"14642",59082,2
"14643",59084,4
"14644",59091,7
"14645",59092,5
"14646",59094,7
"14647",59098,7
"14648",59099,6
"14649",59103,7
"14650",59112,5
"14651",59114,7
"14652",59115,4
"14653",59122,7
"14654",59123,3
"14655",59124,6
"14656",59127,6
"14657",59128,5
"14658",59131,7
"14659",59132,6
"14660",59135,8
"14661",59147,4
"14662",59154,5
"14663",59163,4
"14664",59164,3
"14665",59173,8
"14666",59182,7
"14667",59186,8
"14668",59188,3
"14669",59189,8
"14670",59195,5
"14671",59198,6
"14672",59200,5
"14673",59203,8
"14674",59204,7
"14675",59209,7
"14676",59217,5
"14677",59227,4
"14678",59231,5
"14679",59233,4
"14680",59234,3
"14681",59241,2
"14682",59242,4
"14683",59244,6
"14684",59246,6
"14685",59252,3
"14686",59254,5
"14687",59256,6
"14688",59258,7
"14689",59260,4
"14690",59266,4
"14691",59268,5
"14692",59273,8
"14693",59276,6
"14694",59277,3
"14695",59290,4
"14696",59298,6
"14697",59299,7
"14698",59301,8
"14699",59302,8
"14700",59308,7
"14701",59309,3
"14702",59310,5
"14703",59313,7
"14704",59315,6
"14705",59323,8
"14706",59328,8
"14707",59340,7
"14708",59343,1
"14709",59346,5
"14710",59350,5
"14711",59358,5
"14712",59359,8
"14713",59362,6
"14714",59363,3
"14715",59371,4
"14716",59376,7
"14717",59378,5
"14718",59383,4
"14719",59385,2
"14720",59388,1
"14721",59400,1
"14722",59401,7
"14723",59405,7
"14724",59406,7
"14725",59410,7
"14726",59411,7
"14727",59413,3
"14728",59420,7
"14729",59421,8
"14730",59423,8
"14731",59432,7
"14732",59435,6
"14733",59438,5
"14734",59444,6
"14735",59445,6
"14736",59446,7
"14737",59448,6
"14738",59450,4
"14739",59453,8
"14740",59455,8
"14741",59459,5
"14742",59463,5
"14743",59464,8
"14744",59466,5
"14745",59475,7
"14746",59478,7
"14747",59483,5
"14748",59484,5
"14749",59485,6
"14750",59490,3
"14751",59493,6
"14752",59499,6
"14753",59501,7
"14754",59508,7
"14755",59517,3
"14756",59523,8
"14757",59524,6
"14758",59525,8
"14759",59531,6
"14760",59534,7
"14761",59537,7
"14762",59541,5
"14763",59551,7
"14764",59552,6
"14765",59554,6
"14766",59555,7
"14767",59557,6
"14768",59558,6
"14769",59559,6
"14770",59560,6
"14771",59568,4
"14772",59570,6
"14773",59571,5
"14774",59572,7
"14775",59587,7
"14776",59591,2
"14777",59592,8
"14778",59593,1
"14779",59601,3
"14780",59605,8
"14781",59607,5
"14782",59608,6
"14783",59610,8
"14784",59613,7
"14785",59614,4
"14786",59618,7
"14787",59620,7
"14788",59621,3
"14789",59627,4
"14790",59629,6
"14791",59636,6
"14792",59645,4
"14793",59650,7
"14794",59653,6
"14795",59655,3
"14796",59656,5
"14797",59660,5
"14798",59670,4
"14799",59671,4
"14800",59676,8
"14801",59684,4
"14802",59687,1
"14803",59690,7
"14804",59694,5
"14805",59695,8
"14806",59696,4
"14807",59702,5
"14808",59705,6
"14809",59708,7
"14810",59710,3
"14811",59716,8
"14812",59722,5
"14813",59723,4
"14814",59725,5
"14815",59729,3
"14816",59739,6
"14817",59741,5
"14818",59745,7
"14819",59746,7
"14820",59747,6
"14821",59749,6
"14822",59751,1
"14823",59754,3
"14824",59758,5
"14825",59764,3
"14826",59765,5
"14827",59768,7
"14828",59770,6
"14829",59773,5
"14830",59775,7
"14831",59776,7
"14832",59778,5
"14833",59782,6
"14834",59785,6
"14835",59787,7
"14836",59788,6
"14837",59790,6
"14838",59793,5
"14839",59795,7
"14840",59798,7
"14841",59800,1
"14842",59805,8
"14843",59817,7
"14844",59821,7
"14845",59825,5
"14846",59829,7
"14847",59833,8
"14848",59835,7
"14849",59836,7
"14850",59838,5
"14851",59846,5
"14852",59851,2
"14853",59852,6
"14854",59859,5
"14855",59862,6
"14856",59866,6
"14857",59869,5
"14858",59874,5
"14859",59881,4
"14860",59887,2
"14861",59888,1
"14862",59890,5
"14863",59899,3
"14864",59908,7
"14865",59910,7
"14866",59916,7
"14867",59924,6
"14868",59926,1
"14869",59934,6
"14870",59940,6
"14871",59941,8
"14872",59951,7
"14873",59952,7
"14874",59966,7
"14875",59969,7
"14876",59973,4
"14877",59983,7
"14878",59986,5
"14879",59988,4
"14880",59992,2
"14881",60001,5
"14882",60006,7
"14883",60009,3
"14884",60010,6
"14885",60016,5
"14886",60021,2
"14887",60023,7
"14888",60024,8
"14889",60025,8
"14890",60032,4
"14891",60033,7
"14892",60041,6
"14893",60044,7
"14894",60046,6
"14895",60047,6
"14896",60048,7
"14897",60049,6
"14898",60052,7
"14899",60056,8
"14900",60061,1
"14901",60064,8
"14902",60069,5
"14903",60072,8
"14904",60073,4
"14905",60074,6
"14906",60079,5
"14907",60080,6
"14908",60084,7
"14909",60094,6
"14910",60098,2
"14911",60102,7
"14912",60108,5
"14913",60112,6
"14914",60116,7
"14915",60117,5
"14916",60121,7
"14917",60124,7
"14918",60126,7
"14919",60128,7
"14920",60138,8
"14921",60139,6
"14922",60140,5
"14923",60143,4
"14924",60147,4
"14925",60149,6
"14926",60153,5
"14927",60157,4
"14928",60162,5
"14929",60163,5
"14930",60166,7
"14931",60185,6
"14932",60197,6
"14933",60200,2
"14934",60201,5
"14935",60202,6
"14936",60204,5
"14937",60205,6
"14938",60207,8
"14939",60219,4
"14940",60223,6
"14941",60227,7
"14942",60230,5
"14943",60238,6
"14944",60245,8
"14945",60257,6
"14946",60261,6
"14947",60263,6
"14948",60266,6
"14949",60270,5
"14950",60271,1
"14951",60278,6
"14952",60282,8
"14953",60285,8
"14954",60289,8
"14955",60291,3
"14956",60292,6
"14957",60295,1
"14958",60300,3
"14959",60302,7
"14960",60305,7
"14961",60309,8
"14962",60311,4
"14963",60314,6
"14964",60322,6
"14965",60326,6
"14966",60328,5
"14967",60329,2
"14968",60331,7
"14969",60332,7
"14970",60333,6
"14971",60338,7
"14972",60344,7
"14973",60347,5
"14974",60355,6
"14975",60356,6
"14976",60358,5
"14977",60359,5
"14978",60360,7
"14979",60361,1
"14980",60363,8
"14981",60365,2
"14982",60368,8
"14983",60371,7
"14984",60373,5
"14985",60377,4
"14986",60380,7
"14987",60381,6
"14988",60382,6
"14989",60389,7
"14990",60392,7
"14991",60393,1
"14992",60395,8
"14993",60399,7
"14994",60403,7
"14995",60410,4
"14996",60411,4
"14997",60413,6
"14998",60419,6
"14999",60421,5
"15000",60424,8
"15001",60432,5
"15002",60436,6
"15003",60437,7
"15004",60446,5
"15005",60450,8
"15006",60454,6
"15007",60461,5
"15008",60462,7
"15009",60464,7
"15010",60465,4
"15011",60469,2
"15012",60473,7
"15013",60474,7
"15014",60484,6
"15015",60485,6
"15016",60493,2
"15017",60494,5
"15018",60495,2
"15019",60497,4
"15020",60498,6
"15021",60499,6
"15022",60500,6
"15023",60501,7
"15024",60509,8
"15025",60513,4
"15026",60514,3
"15027",60516,7
"15028",60517,5
"15029",60521,8
"15030",60525,6
"15031",60530,5
"15032",60532,6
"15033",60537,7
"15034",60539,6
"15035",60540,3
"15036",60546,8
"15037",60549,7
"15038",60552,7
"15039",60553,8
"15040",60559,1
"15041",60564,5
"15042",60568,7
"15043",60581,7
"15044",60587,5
"15045",60588,7
"15046",60589,3
"15047",60596,4
"15048",60597,6
"15049",60600,2
"15050",60609,8
"15051",60615,3
"15052",60621,6
"15053",60627,6
"15054",60646,1
"15055",60647,6
"15056",60649,5
"15057",60654,4
"15058",60656,8
"15059",60660,7
"15060",60662,3
"15061",60666,8
"15062",60667,4
"15063",60673,6
"15064",60682,6
"15065",60689,6
"15066",60697,8
"15067",60699,7
"15068",60700,5
"15069",60706,5
"15070",60709,8
"15071",60710,7
"15072",60720,8
"15073",60721,5
"15074",60723,6
"15075",60728,8
"15076",60735,7
"15077",60738,7
"15078",60739,7
"15079",60742,7
"15080",60743,5
"15081",60746,8
"15082",60747,6
"15083",60748,8
"15084",60752,4
"15085",60756,5
"15086",60758,5
"15087",60759,7
"15088",60760,8
"15089",60761,5
"15090",60773,7
"15091",60775,7
"15092",60778,7
"15093",60779,4
"15094",60780,5
"15095",60786,3
"15096",60798,6
"15097",60802,6
"15098",60803,3
"15099",60810,8
"15100",60816,2
"15101",60824,4
"15102",60828,6
"15103",60829,7
"15104",60831,6
"15105",60834,6
"15106",60842,2
"15107",60843,3
"15108",60849,6
"15109",60859,1
"15110",60863,7
"15111",60864,6
"15112",60867,6
"15113",60869,6
"15114",60871,6
"15115",60872,5
"15116",60877,8
"15117",60878,6
"15118",60883,3
"15119",60886,7
"15120",60888,4
"15121",60892,5
"15122",60893,8
"15123",60894,6
"15124",60896,7
"15125",60900,5
"15126",60912,5
"15127",60913,5
"15128",60921,8
"15129",60926,3
"15130",60928,5
"15131",60935,6
"15132",60938,7
"15133",60944,6
"15134",60945,4
"15135",60946,4
"15136",60947,6
"15137",60949,5
"15138",60957,5
"15139",60960,7
"15140",60961,7
"15141",60967,7
"15142",60975,6
"15143",60983,5
"15144",60989,6
"15145",60992,6
"15146",60994,7
"15147",60999,6
"15148",61000,6
"15149",61002,7
"15150",61010,7
"15151",61014,5
"15152",61018,8
"15153",61020,6
"15154",61021,5
"15155",61025,7
"15156",61027,6
"15157",61028,3
"15158",61031,3
"15159",61033,6
"15160",61036,5
"15161",61037,2
"15162",61040,4
"15163",61044,5
"15164",61050,7
"15165",61051,8
"15166",61052,5
"15167",61053,6
"15168",61060,2
"15169",61065,8
"15170",61066,6
"15171",61072,6
"15172",61074,4
"15173",61077,4
"15174",61081,8
"15175",61082,7
"15176",61091,6
"15177",61092,6
"15178",61094,5
"15179",61095,4
"15180",61099,4
"15181",61107,8
"15182",61115,5
"15183",61123,2
"15184",61140,8
"15185",61142,5
"15186",61147,7
"15187",61154,6
"15188",61156,7
"15189",61159,6
"15190",61161,8
"15191",61166,5
"15192",61174,5
"15193",61175,4
"15194",61181,6
"15195",61183,4
"15196",61184,6
"15197",61190,4
"15198",61194,6
"15199",61196,6
"15200",61198,7
"15201",61200,5
"15202",61204,8
"15203",61219,4
"15204",61220,8
"15205",61221,6
"15206",61224,6
"15207",61227,7
"15208",61229,7
"15209",61230,7
"15210",61234,3
"15211",61235,4
"15212",61242,7
"15213",61243,5
"15214",61244,7
"15215",61246,7
"15216",61248,5
"15217",61258,6
"15218",61264,5
"15219",61274,4
"15220",61277,2
"15221",61280,4
"15222",61300,5
"15223",61306,7
"15224",61308,5
"15225",61312,8
"15226",61315,7
"15227",61319,5
"15228",61330,4
"15229",61338,5
"15230",61339,7
"15231",61347,6
"15232",61348,7
"15233",61349,7
"15234",61357,8
"15235",61358,7
"15236",61373,7
"15237",61374,3
"15238",61376,5
"15239",61378,7
"15240",61380,8
"15241",61385,6
"15242",61388,7
"15243",61397,7
"15244",61398,7
"15245",61409,5
"15246",61420,4
"15247",61424,6
"15248",61436,4
"15249",61437,7
"15250",61440,6
"15251",61443,6
"15252",61445,4
"15253",61446,7
"15254",61448,7
"15255",61450,5
"15256",61455,4
"15257",61456,7
"15258",61462,6
"15259",61463,6
"15260",61464,7
"15261",61472,7
"15262",61479,5
"15263",61485,3
"15264",61506,3
"15265",61507,7
"15266",61510,7
"15267",61511,4
"15268",61517,4
"15269",61519,5
"15270",61522,4
"15271",61523,5
"15272",61524,1
"15273",61534,5
"15274",61535,4
"15275",61542,4
"15276",61546,8
"15277",61548,7
"15278",61551,4
"15279",61555,6
"15280",61557,6
"15281",61560,6
"15282",61563,5
"15283",61567,7
"15284",61568,2
"15285",61569,6
"15286",61570,6
"15287",61576,2
"15288",61579,6
"15289",61580,7
"15290",61581,8
"15291",61583,5
"15292",61585,4
"15293",61586,5
"15294",61588,8
"15295",61606,6
"15296",61608,6
"15297",61612,6
"15298",61614,7
"15299",61618,4
"15300",61621,3
"15301",61628,5
"15302",61634,7
"15303",61638,5
"15304",61640,4
"15305",61646,7
"15306",61652,5
"15307",61653,6
"15308",61660,5
"15309",61665,1
"15310",61666,3
"15311",61669,5
"15312",61676,7
"15313",61693,5
"15314",61695,1
"15315",61696,5
"15316",61699,4
"15317",61700,2
"15318",61702,7
"15319",61716,2
"15320",61721,6
"15321",61725,3
"15322",61729,5
"15323",61733,8
"15324",61739,3
"15325",61740,5
"15326",61741,6
"15327",61743,8
"15328",61748,6
"15329",61749,3
"15330",61750,3
"15331",61753,7
"15332",61755,4
"15333",61757,4
"15334",61758,4
"15335",61762,5
"15336",61764,6
"15337",61765,5
"15338",61766,5
"15339",61769,7
"15340",61771,4
"15341",61775,8
"15342",61776,7
"15343",61779,8
"15344",61781,6
"15345",61792,8
"15346",61793,5
"15347",61795,8
"15348",61797,6
"15349",61799,6
"15350",61801,6
"15351",61810,4
"15352",61811,6
"15353",61814,6
"15354",61815,7
"15355",61816,8
"15356",61817,5
"15357",61818,2
"15358",61821,6
"15359",61825,4
"15360",61827,7
"15361",61833,7
"15362",61834,5
"15363",61839,7
"15364",61848,2
"15365",61850,5
"15366",61852,7
"15367",61858,7
"15368",61862,3
"15369",61874,3
"15370",61881,6
"15371",61897,6
"15372",61902,7
"15373",61904,2
"15374",61906,7
"15375",61912,5
"15376",61915,5
"15377",61917,6
"15378",61925,5
"15379",61926,6
"15380",61929,6
"15381",61932,6
"15382",61933,6
"15383",61934,6
"15384",61945,7
"15385",61947,7
"15386",61948,3
"15387",61952,5
"15388",61960,6
"15389",61963,7
"15390",61966,6
"15391",61969,4
"15392",61970,4
"15393",61971,7
"15394",61972,5
"15395",61974,5
"15396",61979,8
"15397",61985,6
"15398",61987,8
"15399",61989,8
"15400",61992,6
"15401",61998,4
"15402",61999,7
"15403",62003,5
"15404",62004,6
"15405",62005,7
"15406",62010,5
"15407",62012,5
"15408",62014,8
"15409",62018,7
"15410",62024,4
"15411",62030,3
"15412",62032,4
"15413",62034,7
"15414",62049,8
"15415",62052,6
"15416",62054,5
"15417",62055,7
"15418",62057,2
"15419",62059,6
"15420",62061,6
"15421",62065,5
"15422",62066,4
"15423",62067,3
"15424",62069,5
"15425",62077,6
"15426",62078,7
"15427",62087,5
"15428",62089,5
"15429",62091,4
"15430",62096,6
"15431",62102,8
"15432",62103,8
"15433",62104,7
"15434",62106,5
"15435",62107,6
"15436",62109,4
"15437",62110,4
"15438",62113,7
"15439",62114,4
"15440",62119,4
"15441",62120,8
"15442",62122,8
"15443",62123,6
"15444",62124,7
"15445",62125,6
"15446",62127,3
"15447",62142,3
"15448",62145,6
"15449",62148,8
"15450",62155,5
"15451",62158,4
"15452",62162,5
"15453",62165,6
"15454",62168,4
"15455",62172,7
"15456",62174,7
"15457",62178,7
"15458",62181,7
"15459",62193,7
"15460",62198,4
"15461",62209,6
"15462",62211,3
"15463",62212,8
"15464",62223,6
"15465",62233,8
"15466",62242,7
"15467",62244,5
"15468",62247,7
"15469",62248,6
"15470",62252,8
"15471",62254,6
"15472",62258,7
"15473",62265,6
"15474",62270,4
"15475",62271,5
"15476",62274,3
"15477",62283,7
"15478",62290,7
"15479",62293,7
"15480",62295,5
"15481",62297,7
"15482",62301,6
"15483",62304,3
"15484",62309,5
"15485",62312,5
"15486",62313,7
"15487",62319,7
"15488",62321,4
"15489",62330,7
"15490",62336,5
"15491",62337,5
"15492",62339,8
"15493",62343,5
"15494",62346,7
"15495",62350,5
"15496",62351,5
"15497",62353,7
"15498",62368,7
"15499",62370,5
"15500",62375,6
"15501",62381,4
"15502",62386,6
"15503",62389,7
"15504",62396,5
"15505",62400,6
"15506",62403,7
"15507",62408,5
"15508",62412,8
"15509",62413,7
"15510",62419,4
"15511",62427,7
"15512",62435,5
"15513",62436,7
"15514",62440,5
"15515",62443,6
"15516",62449,8
"15517",62451,7
"15518",62457,7
"15519",62458,7
"15520",62459,4
"15521",62460,5
"15522",62461,7
"15523",62462,4
"15524",62474,4
"15525",62478,1
"15526",62481,7
"15527",62484,4
"15528",62487,7
"15529",62492,7
"15530",62494,7
"15531",62495,7
"15532",62496,4
"15533",62505,5
"15534",62507,7
"15535",62511,6
"15536",62514,7
"15537",62518,5
"15538",62519,7
"15539",62521,5
"15540",62530,6
"15541",62531,5
"15542",62534,7
"15543",62539,2
"15544",62542,8
"15545",62544,7
"15546",62546,7
"15547",62547,5
"15548",62551,5
"15549",62555,6
"15550",62556,7
"15551",62557,8
"15552",62566,6
"15553",62567,2
"15554",62568,6
"15555",62572,6
"15556",62574,7
"15557",62575,6
"15558",62576,7
"15559",62577,4
"15560",62579,8
"15561",62580,6
"15562",62582,4
"15563",62584,5
"15564",62587,7
"15565",62594,7
"15566",62596,4
"15567",62597,5
"15568",62598,4
"15569",62604,6
"15570",62606,6
"15571",62607,7
"15572",62608,8
"15573",62612,7
"15574",62613,5
"15575",62614,6
"15576",62615,7
"15577",62623,7
"15578",62625,6
"15579",62626,6
"15580",62627,6
"15581",62628,8
"15582",62630,4
"15583",62631,7
"15584",62634,6
"15585",62635,8
"15586",62638,6
"15587",62639,7
"15588",62641,7
"15589",62645,7
"15590",62653,6
"15591",62657,5
"15592",62659,5
"15593",62660,3
"15594",62665,6
"15595",62668,6
"15596",62669,3
"15597",62671,6
"15598",62676,8
"15599",62677,7
"15600",62685,7
"15601",62689,8
"15602",62701,5
"15603",62705,5
"15604",62706,7
"15605",62708,5
"15606",62712,6
"15607",62716,1
"15608",62719,5
"15609",62723,8
"15610",62729,7
"15611",62731,6
"15612",62738,1
"15613",62741,4
"15614",62742,1
"15615",62743,6
"15616",62748,3
"15617",62751,6
"15618",62755,3
"15619",62756,7
"15620",62760,8
"15621",62761,4
"15622",62768,2
"15623",62769,4
"15624",62773,1
"15625",62780,3
"15626",62785,6
"15627",62788,6
"15628",62795,8
"15629",62798,5
"15630",62802,7
"15631",62803,7
"15632",62805,7
"15633",62812,7
"15634",62825,6
"15635",62828,8
"15636",62830,3
"15637",62832,8
"15638",62834,5
"15639",62840,1
"15640",62843,7
"15641",62846,7
"15642",62848,7
"15643",62851,2
"15644",62852,4
"15645",62853,7
"15646",62858,7
"15647",62859,8
"15648",62860,6
"15649",62862,7
"15650",62866,7
"15651",62869,8
"15652",62874,6
"15653",62876,7
"15654",62878,5
"15655",62883,7
"15656",62887,4
"15657",62893,2
"15658",62894,8
"15659",62899,7
"15660",62903,7
"15661",62909,7
"15662",62916,8
"15663",62919,4
"15664",62932,7
"15665",62936,6
"15666",62938,7
"15667",62940,7
"15668",62946,8
"15669",62947,4
"15670",62956,4
"15671",62959,7
"15672",62965,4
"15673",62968,8
"15674",62971,3
"15675",62976,7
"15676",62989,5
"15677",62997,7
"15678",62999,7
"15679",63002,2
"15680",63007,7
"15681",63008,8
"15682",63030,5
"15683",63033,5
"15684",63034,5
"15685",63039,7
"15686",63044,4
"15687",63049,4
"15688",63051,8
"15689",63052,8
"15690",63056,7
"15691",63057,4
"15692",63063,5
"15693",63064,6
"15694",63066,8
"15695",63075,7
"15696",63078,7
"15697",63084,5
"15698",63093,5
"15699",63094,7
"15700",63095,5
"15701",63099,7
"15702",63105,8
"15703",63107,7
"15704",63108,8
"15705",63109,4
"15706",63113,7
"15707",63120,4
"15708",63122,5
"15709",63123,8
"15710",63125,8
"15711",63126,5
"15712",63135,8
"15713",63139,7
"15714",63145,6
"15715",63146,3
"15716",63149,7
"15717",63151,7
"15718",63160,2
"15719",63165,4
"15720",63168,7
"15721",63170,8
"15722",63171,4
"15723",63174,7
"15724",63177,7
"15725",63186,5
"15726",63190,1
"15727",63191,8
"15728",63192,8
"15729",63195,7
"15730",63198,7
"15731",63206,5
"15732",63209,4
"15733",63214,7
"15734",63218,8
"15735",63220,6
"15736",63221,6
"15737",63222,4
"15738",63223,7
"15739",63224,5
"15740",63228,2
"15741",63231,4
"15742",63235,7
"15743",63238,6
"15744",63242,4
"15745",63246,5
"15746",63252,7
"15747",63253,7
"15748",63259,6
"15749",63260,3
"15750",63261,6
"15751",63262,5
"15752",63265,5
"15753",63268,8
"15754",63269,6
"15755",63270,5
"15756",63275,7
"15757",63276,5
"15758",63280,5
"15759",63285,4
"15760",63291,7
"15761",63293,8
"15762",63295,7
"15763",63298,6
"15764",63299,5
"15765",63308,7
"15766",63309,6
"15767",63310,5
"15768",63312,4
"15769",63319,3
"15770",63320,6
"15771",63327,1
"15772",63328,6
"15773",63336,6
"15774",63337,6
"15775",63338,4
"15776",63341,7
"15777",63344,7
"15778",63356,6
"15779",63361,5
"15780",63365,4
"15781",63367,6
"15782",63370,8
"15783",63375,3
"15784",63376,8
"15785",63379,8
"15786",63380,7
"15787",63386,8
"15788",63396,5
"15789",63402,7
"15790",63405,7
"15791",63406,5
"15792",63409,5
"15793",63413,7
"15794",63415,5
"15795",63419,8
"15796",63423,6
"15797",63425,5
"15798",63426,5
"15799",63427,4
"15800",63428,4
"15801",63434,6
"15802",63436,7
"15803",63437,8
"15804",63441,5
"15805",63442,7
"15806",63443,7
"15807",63448,7
"15808",63449,3
"15809",63450,6
"15810",63452,5
"15811",63458,6
"15812",63463,1
"15813",63465,2
"15814",63471,3
"15815",63473,4
"15816",63478,6
"15817",63482,5
"15818",63485,3
"15819",63489,6
"15820",63491,8
"15821",63492,7
"15822",63497,8
"15823",63498,3
"15824",63500,5
"15825",63502,6
"15826",63505,6
"15827",63512,7
"15828",63515,5
"15829",63519,7
"15830",63527,2
"15831",63533,3
"15832",63543,5
"15833",63544,5
"15834",63547,7
"15835",63553,7
"15836",63555,3
"15837",63556,8
"15838",63557,5
"15839",63562,7
"15840",63567,4
"15841",63568,6
"15842",63570,6
"15843",63571,5
"15844",63574,6
"15845",63576,6
"15846",63586,5
"15847",63590,8
"15848",63595,7
"15849",63596,5
"15850",63600,8
"15851",63603,4
"15852",63610,6
"15853",63617,4
"15854",63630,6
"15855",63633,8
"15856",63641,7
"15857",63646,6
"15858",63658,3
"15859",63663,8
"15860",63665,5
"15861",63666,8
"15862",63667,5
"15863",63668,5
"15864",63670,7
"15865",63674,7
"15866",63677,6
"15867",63686,7
"15868",63689,7
"15869",63691,5
"15870",63695,4
"15871",63710,6
"15872",63713,7
"15873",63714,5
"15874",63715,6
"15875",63722,5
"15876",63724,2
"15877",63725,6
"15878",63731,6
"15879",63732,7
"15880",63734,7
"15881",63736,5
"15882",63737,4
"15883",63739,8
"15884",63755,7
"15885",63756,7
"15886",63763,4
"15887",63767,5
"15888",63772,5
"15889",63781,8
"15890",63783,7
"15891",63788,3
"15892",63797,3
"15893",63801,6
"15894",63804,4
"15895",63807,5
"15896",63811,7
"15897",63812,6
"15898",63815,8
"15899",63816,5
"15900",63830,4
"15901",63834,2
"15902",63837,4
"15903",63845,4
"15904",63847,7
"15905",63848,5
"15906",63849,5
"15907",63855,7
"15908",63857,5
"15909",63860,5
"15910",63869,7
"15911",63874,8
"15912",63875,5
"15913",63878,6
"15914",63879,6
"15915",63880,6
"15916",63890,7
"15917",63892,4
"15918",63893,6
"15919",63897,5
"15920",63901,4
"15921",63902,4
"15922",63912,7
"15923",63918,6
"15924",63927,6
"15925",63930,6
"15926",63935,7
"15927",63936,5
"15928",63939,7
"15929",63941,7
"15930",63945,7
"15931",63960,6
"15932",63961,4
"15933",63963,6
"15934",63970,6
"15935",63972,5
"15936",63974,6
"15937",63989,5
"15938",63996,7
"15939",63999,3
"15940",64006,7
"15941",64008,7
"15942",64009,7
"15943",64017,7
"15944",64027,6
"15945",64028,4
"15946",64033,4
"15947",64036,6
"15948",64037,5
"15949",64041,8
"15950",64042,7
"15951",64045,8
"15952",64050,5
"15953",64052,5
"15954",64055,4
"15955",64058,3
"15956",64059,5
"15957",64066,8
"15958",64070,6
"15959",64077,7
"15960",64083,8
"15961",64084,7
"15962",64088,6
"15963",64091,7
"15964",64093,5
"15965",64095,7
"15966",64096,3
"15967",64098,6
"15968",64099,5
"15969",64100,2
"15970",64102,2
"15971",64103,3
"15972",64107,6
"15973",64110,8
"15974",64113,7
"15975",64118,4
"15976",64127,2
"15977",64134,7
"15978",64144,6
"15979",64147,6
"15980",64149,6
"15981",64153,4
"15982",64157,4
"15983",64158,6
"15984",64168,7
"15985",64169,4
"15986",64173,7
"15987",64178,6
"15988",64181,7
"15989",64186,4
"15990",64196,6
"15991",64197,6
"15992",64198,6
"15993",64208,7
"15994",64209,6
"15995",64211,8
"15996",64218,5
"15997",64219,6
"15998",64229,5
"15999",64230,6
"16000",64243,2
"16001",64246,6
"16002",64252,6
"16003",64257,6
"16004",64258,6
"16005",64261,5
